id,prix
524069115,645580.0360366139
525049085,622247.0248988436
526059183,567657.9953855484
534000080,294737.971467665
537000075,372828.66407389136
537000445,263134.31306305627
538000390,261148.83270702258
546000245,519740.63559659617
546000910,672177.646810248
546001060,659471.5981551349
558100090,554929.2778259412
565300110,642334.2600825272
567000025,892267.788925136
567000408,436134.2043890325
579000096,714648.1030387651
579000595,607040.1219536909
579003240,729171.3669327281
579003645,850058.4324169956
582000065,641954.5281245792
582000185,486864.5085440625
586000020,1048561.1808823675
587550340,843045.339053888
603000150,372142.9871314812
617000089,135906.30484626713
621069057,345688.7512745721
622059019,360050.0563889155
622100074,824937.7466367703
623049093,117400.96285237526
624111000,1026099.8876243784
625049359,467128.23395860085
625069064,630658.6257925149
626049058,575677.1832877252
626059155,425192.1829160529
627300145,890819.7449528062
629400340,928638.4779716248
629420080,698097.727570969
629420260,715903.6438455847
629420480,745040.1510811257
629800520,1095321.1957287148
629810560,882395.3120120126
641900050,527880.9457326332
642800130,627284.4853630934
643000110,296730.9018303842
643300010,445953.4025427825
643400130,377266.57412727445
644000040,913699.57430351
644200065,652624.6418329783
644210020,671937.2314879259
646910560,284022.5439204891
669000210,1016543.7863932244
686200510,635077.3963606067
686200740,558092.3222904726
686400060,571461.5011649099
686400670,593881.2148382285
686450080,721684.8446241742
686550040,956843.5365987736
705700240,324033.590728168
705700960,275013.8659864209
711000070,520643.23961058684
713500030,1193605.7885174179
717000225,260174.5868964398
720079001,598628.9384152904
721069087,605576.7125347245
722039049,477497.34692279267
722039087,154467.67936346316
722079015,242048.1716672288
722079104,208526.5755038108
723000226,999207.2783557355
723049274,343360.0940746444
723049301,404048.46309608204
723069013,308113.9829886638
723069135,346156.3397620017
723099065,257215.1203593442
726049184,376581.1476656235
726049217,568621.5749961158
726059344,556971.2874941663
726059485,526739.2373138298
732000160,384151.5736326303
739980360,374869.53945908305
740500010,309318.16354261007
741500010,175627.77508632618
745530180,991182.5614030692
764000180,304944.79988959606
765000060,490416.9620703504
774101755,323577.20267459727
782700150,414493.50890877325
789000550,391119.8527342888
795000820,221611.43676443415
795002375,200571.02275836322
797000258,536437.8915724702
797000276,359517.8453203964
798000337,334998.1686711412
798000342,323757.92644841404
806000020,270104.009068354
806800400,353636.8961085335
806800420,267314.05284535186
807800020,253079.68483536423
808300310,489118.58331672254
809001520,678071.9951534431
809002390,541021.0785008192
809002435,646666.8263814141
809002705,773050.6625529148
809003160,478330.5048803628
811000055,929717.1209981685
820079101,168285.96496929735
821049123,557652.4769948348
822039084,1292485.741429088
822059038,545929.5409460305
822059059,84107.78168140123
822069066,110399.45649732523
824059293,540573.4643454892
824069188,597929.781674066
825059271,786564.1926831858
825079024,555390.3516859293
826069002,328131.742857382
826069016,626521.7172863488
829000160,360084.51216160454
844000425,154850.12852050117
847100021,600957.4135122115
853200040,1266773.339659581
853400240,682379.4372723392
853600150,1185248.6376420376
853600310,1214085.5979210767
855700170,643394.080305595
859000110,83594.36328843383
866400040,577379.8212310026
868000175,652982.1892926148
868000305,388137.24726631696
868000575,862758.6406362617
868001435,1178903.707029982
868002080,756797.5434645766
871000065,266577.3057574224
871001085,505114.01663834386
880000005,294093.13100618793
880000189,258731.30917529887
880000208,386585.4393007014
886000015,344792.75492672896
889000025,477492.877991959
898000220,192707.3315979254
904000045,601947.0678186306
908000010,535770.8691141949
913000340,493875.72480678424
920069053,116285.86960433585
921049141,614948.9077427138
921059132,193477.31874703208
921059200,137368.82867396038
922069169,419948.02664801694
923000095,575271.0627434569
923000115,731483.7012182705
923000280,872337.1486256834
923000425,679052.929229995
923049203,291400.6574687466
923049468,234068.4212788962
923059206,442711.21978373034
924059233,550554.6708210773
925049318,538616.9312434415
925059078,513699.55475418404
925069100,829876.288614127
925069123,368376.05637777
926069009,602431.4355123882
926069142,809083.162189528
926069192,912899.0077039135
930000415,1007791.2241065652
936000060,389795.78388863936
937000220,222511.3526147414
937000330,212928.40907444034
952000310,557868.144465169
952000925,385026.4103486915
952001710,394388.5868807548
952002250,402622.2283479576
952003585,623961.1325090614
952005000,625910.5024967301
952006823,286361.149633526
952007055,347957.29411046393
955000060,572783.0266653093
968000120,524986.5413971727
982850010,434537.2201216309
984000710,292757.84348362614
984100450,370163.4218408216
984200540,391498.49409564753
984210590,403062.72436981974
984220290,340342.2326209711
984220370,359917.4598511743
985000900,174144.4139540886
993000136,392134.4062705684
993000307,466668.26512484835
993001961,479364.53988428175
993002177,503404.16388519865
1003600056,259008.21980854493
1020069042,520167.5240975163
1021079099,299050.1977008026
1023059223,355377.7047854551
1023059324,224268.45853910796
1023059465,523521.7512916931
1023089228,306139.6076409948
1024000050,812926.1025894629
1024000100,761875.1897957269
1024049006,746001.0180737746
1024069009,580667.0572272915
1024069205,901710.6085917781
1024069215,879135.8452288143
1025039320,954459.5945882407
1025049115,401842.9485536672
1025059186,467419.991877063
1025069192,828113.1134501618
1026049036,308826.81495575525
1026069155,543987.9935009208
1032000079,285758.4198588179
1035000007,401002.9954000037
1036000280,683830.2369006183
1036400110,588679.0907307612
1036400200,551774.8081236173
1036450170,769717.8035242875
1036700220,682712.8433031131
1041440050,388171.1891685833
1042700290,744832.8133407328
1049000060,466793.56494364573
1066100260,701311.2236690478
1066600090,568867.7797191909
1068000110,755381.9932048778
1070000390,763578.8465316966
1072000260,417305.71769671526
1072010510,462686.9309777577
1073100030,425146.43284348986
1074100020,377351.0480897633
1074100110,564223.8364666059
1075100050,462831.0476313722
1075100090,563550.8494256014
1077100035,464353.7121275039
1077100070,558934.6816086683
1081200350,426656.88225428545
1081300390,473388.5571359413
1084000107,726539.3389172307
1085610030,706712.1011272897
1085623710,493532.403353823
1085623740,544194.8416554934
1086100100,482113.6456720937
1088800060,755345.1904297303
1090000005,396280.03312627925
1099600010,199683.3569297465
1099600090,236456.3332371712
1099600250,265318.6170737492
1102000527,1154994.7008990475
1102001055,556316.848689985
1105000402,592374.1963668712
1109000175,433927.5711135122
1115300270,805330.6981098726
1117200170,807848.5837153763
1118000301,1226509.3016230934
1118001370,794757.4899090478
1118001631,776696.9315380824
1121039105,393553.7706690326
1124000010,450420.4245627737
1125069102,586790.0494383893
1125079111,548349.4615861377
1126049095,805992.2081399838
1126049103,549928.6893887304
1126059091,588039.4824554941
1126059095,606283.7716816696
1133000036,428975.5754258555
1133000235,779893.4812194178
1133000694,415595.55962627195
1136100072,505624.72181248333
1137300690,781168.9941849122
1137300890,759539.2426955643
1137301780,702013.9790852526
1137800230,663422.8843233068
1138000250,439834.0002729532
1138000830,454824.5718060632
1138010180,447010.17058153066
1138010220,404762.22580299515
1138010530,391360.97560649086
1139000069,411716.7312802818
1139000215,526689.0134007547
1148000190,252228.89698240664
1149600120,755060.8630670914
1150001270,734239.2837388905
1150900060,747608.1865537977
1152700220,576769.8719769092
1155620190,516613.2008028817
1164000040,273180.2480214203
1180000830,729039.6736245623
1180002745,438984.08210818813
1180005050,467842.5245201623
1180007005,199375.1091946838
1180008370,569446.7622728862
1186000035,660673.7148997502
1189000030,761755.1202352599
1189000492,412863.42602808453
1189000645,639514.7120548551
1189000910,546778.8019202689
1193000115,391590.28265934484
1193000380,767586.2308005339
1193000450,606683.7559296028
1193000480,816656.4130409916
1211000185,454221.95398689347
1214000050,386131.64082044404
1220000100,180341.9821360157
1221000395,155791.53771726848
1221000562,251134.13075364582
1222029077,487066.09809605376
1222069089,487066.09809605376
1223039173,504830.8989065529
1223049150,313611.64288634603
1223089077,512230.3159875884
1223089083,670729.1494101591
1224049095,950630.1657732677
1226039124,507373.8842042592
1226039130,601608.4420946457
1231000520,477878.47579945094
1231000660,526099.6807301051
1231001090,266510.73516011174
1231001225,294303.21267870726
1233100321,670916.7285013928
1233100351,433641.90094971214
1233100601,385193.0875268546
1235100371,729985.3776129612
1236300290,1088872.4253652948
1237500540,387919.1763010725
1238500281,475737.48075680016
1238500451,410480.7725494412
1238501116,483815.42575179844
1239400570,848559.8829849409
1241500350,542186.0289945316
1245000438,630031.7496014363
1245000461,803360.9806825615
1245000500,661107.7058112379
1245001295,633242.3050446671
1245001751,426151.8006659768
1245001820,547339.1763835679
1245003160,691797.282388882
1245003740,592810.6424826367
1246700251,802569.2510872443
1250200418,273978.82715771854
1250201175,396554.6560867201
1250201610,1027269.3057549923
1250202255,509502.38774236175
1250202285,743775.7261698011
1250202660,768427.4026180708
1250203335,934385.9892747016
1250203860,660985.3035148424
1251200055,945799.2675280643
1254200835,514263.40942974226
1254201106,577630.4382924741
1257200060,514814.35018197895
1257200115,650913.7140679992
1257201420,764700.9892323477
1274500170,173095.3918465064
1274500240,186165.73519567898
1277000240,800035.8407049001
1279300085,563015.326045229
1282300995,284610.73317912704
1283800110,659195.7475699666
1300300730,392500.14287035796
1300301840,763133.4598903942
1310700210,436149.0549089117
1310900260,445013.9478613568
1310910290,449588.31703613163
1310930100,470726.21746761666
1310970380,463932.1023525862
1310980070,419167.9329866754
1311030430,1066123.8141445846
1311800040,333684.8803580676
1312900180,200524.69516338498
1313300340,712412.9694752223
1315300095,585019.1644509563
1321720160,748343.8446497137
1323089056,225047.59371138504
1323089184,340667.77836253983
1324300091,380835.1464162121
1324300126,458182.1140438382
1328300040,418311.25552479125
1328300810,483280.0709122088
1328310440,479809.9988523639
1328330190,438540.38336962205
1328330780,189864.87027895756
1329500120,416310.5522405941
1330250010,350602.41714811255
1330300451,727472.9633656042
1330900050,534311.0918399674
1330900250,552190.8738654238
1330910280,874103.0831956734
1331900020,975573.2901908885
1332000100,745548.229067863
1332700020,422771.19303867075
1332700270,422369.5829779348
1336300610,815567.278779514
1336800065,1000152.309023199
1337300145,1134055.9387056034
1337800855,697396.252074174
1338800491,617569.7981356195
1346300150,1757643.8703603286
1352300990,140646.92265854363
1355200060,810383.5398995421
1357300240,461471.9883277324
1370800935,953361.6908511949
1370801020,1032915.2088693107
1370801465,854303.041941348
1370801800,742942.4536526194
1370802115,1198792.2191292443
1370802620,554811.3107267118
1370803180,990888.3869240249
1370803460,1082991.6549402317
1370803820,548536.4421334139
1376800115,414554.14436486975
1377300135,398872.59905319026
1383500070,598327.0353939933
1388600110,183940.3544596843
1393800005,317666.9366093883
1400700150,874769.7793190186
1402000210,506408.68577888707
1402200070,463807.3885072981
1402600570,368130.79462868744
1402600700,487277.9934468869
1402660150,504460.0018311096
1402950190,377533.15465190675
1402950450,349525.75434394955
1402970020,494609.9069189913
1421069208,385801.7073310159
1422200090,633864.1668402757
1423069095,566321.5036094863
1423089134,384470.585181747
1424059154,1129174.2211505058
1424069044,289296.3711215183
1424069056,738309.1640419804
1425059174,415033.7513596557
1425059193,1056842.6132947516
1426300842,446196.9122007158
1427300120,400707.2911436911
1428001160,624676.0442789689
1430800100,385415.86002487165
1430800191,169311.59232369054
1432400065,140003.4321430988
1432400095,194390.0509658401
1432700420,310492.6766190339
1432700880,166091.4539067608
1432900030,275482.49896488735
1432900240,326483.8993839
1433290010,492100.15881400905
1433500050,637636.5884332043
1437500015,121848.02536633931
1437500035,101564.1882952755
1437580480,947857.1601413684
1438000190,521209.33740271936
1438000360,478275.584419182
1438000430,452616.2410524743
1438000440,477785.9610541681
1440500020,381301.49769550393
1441000350,571354.9139170647
1441800250,588061.9543806538
1442740140,456664.0491106344
1442860160,509430.8540710441
1442870040,474264.1038498064
1442870050,490906.2862068159
1442870420,488434.214873232
1442880610,493920.1906771877
1443500395,287475.47160041303
1443550080,603992.2662350818
1445200190,360948.94901882194
1446110020,579468.3592276608
1446300020,757984.9556242679
1446400564,235380.9108427583
1446401190,99427.0921630909
1446800181,263195.88226868474
1446801000,421441.5297105915
1447600285,273721.33526214067
1449000270,664332.6252763947
1453600182,298400.8778551162
1453602065,475056.083866799
1453602310,419475.2468508899
1453602313,421541.684378308
1454100127,568945.7130474119
1454100480,456177.43726097513
1454100650,972182.9217415946
1454600156,1110925.5208323034
1454600256,768120.7373472569
1455600015,805715.0577088788
1455600045,783722.1001299897
1463400047,375880.71814325836
1463400081,209794.31001705225
1465400120,438107.39163983776
1471620240,362074.15379626944
1471630350,238989.0286292358
1471701200,494988.6614641929
1472700200,551306.8251627154
1472800160,665910.4760207528
1473120140,594385.9970386451
1473120390,601858.9424287834
1473120730,657554.7518795285
1473200150,491740.2176412814
1492800296,404097.0212660004
1493300057,407142.84461138176
1494300060,451727.376365781
1498301168,277399.6408032519
1498302783,370056.3442392607
1498303700,673725.1032597251
1513800080,544556.9795597404
1513800170,349059.5357904775
1518000070,441515.753587847
1520069052,144107.56970437072
1522039105,762737.000450699
1523049083,239397.9634650743
1523059201,477758.4324767637
1523069086,329127.15505188075
1523069204,276810.7822148992
1523089266,477561.0721389596
1523300141,221611.788486398
1523550480,557716.1361912414
1524059027,403016.9060314132
1524079156,326568.749994207
1525039057,584834.8645445819
1525059261,1310817.490860363
1526059051,471581.70282120607
1529300135,357646.9363146939
1545800730,237653.30185983313
1545801410,253455.48924503213
1545801630,183542.71126400778
1545802830,198813.20116654722
1545803890,229949.9123064946
1545804340,234153.60225853935
1545804460,200582.8120026182
1545805460,168267.05880343248
1545805730,190183.2836653535
1545806720,339795.99281583435
1546600565,652031.4789919502
1552100135,744875.8304227027
1552800010,424226.27415178594
1555200180,243514.47315366962
1555300530,211547.98701370295
1556200205,494090.5191752627
1556200265,765103.7011781433
1558500050,728298.3294782507
1560920040,581276.4341400025
1560920450,947144.6414278222
1561600056,874895.3564068275
1561750040,1055481.53495154
1562000050,643659.7023344917
1562100380,587916.1823200436
1563102685,714389.5737544674
1565600130,314546.2811457693
1565950090,448667.0901067615
1566100625,537295.3967054709
1568100060,377469.2133907158
1588600045,380866.4427295711
1591600044,448483.58940096636
1591600527,377346.63642154064
1592000250,653786.3148285669
1592000260,651062.6178314496
1592000680,654016.9068605604
1593000690,47217.767820807654
1598600320,381291.87495181087
1601600167,324878.4126893581
1604600095,346507.18252926035
1604600227,309489.1167249437
1604600790,332281.7576079196
1604601155,227234.84721115415
1604601225,485437.864847522
1604601572,412930.37928391504
1612500090,330361.92751680076
1621069045,629527.4047993
1622049242,700397.5277221148
1623049145,236977.55094623106
1623049214,275670.3893145634
1623300765,448517.9973309798
1623800440,398308.7366494211
1624049092,355803.6295558984
1624049291,697364.8048717452
1624059219,743613.1328806507
1624079088,427222.07007094746
1625069101,1043281.6820248809
1626069198,572673.977635773
1626079066,102216.81482579927
1645000310,168823.26722238047
1645000580,233344.19977559883
1646501845,598195.859102863
1646501920,497247.1346727956
1646502355,693140.8003455793
1651500060,604249.4374998827
1651800010,660361.4429056733
1651800030,970934.2486472145
1653500070,797363.7740144143
1657530010,298923.7968425082
1657530450,330572.62233054964
1665400165,235957.8780127012
1668500090,730554.2617280867
1668500100,859987.7994702338
1682000280,186901.1693301259
1682500160,265045.1526038688
1683600120,211392.51296903667
1683900040,314512.1660476966
1685200110,221421.77659504558
1687000270,410281.1548109051
1687910200,483471.98826864635
1689401526,478667.9857733295
1695900150,802735.6495221733
1702901180,794386.1298788307
1702901340,711794.423719127
1702901485,424609.6664285925
1703400470,414290.89844924095
1703400585,476201.41142396047
1703401110,299892.51856024715
1703900005,251674.9850240732
1704900135,360270.6678156627
1705400350,314937.6123002961
1710400007,500934.86378847784
1721059218,291931.6901589628
1721800190,242751.29327206468
1721801161,266794.41097708355
1722049154,607975.9459901634
1722059021,280786.0500267817
1722059235,389526.90585662704
1722059326,165560.02156647344
1724069079,1348722.7616359165
1725059136,1276093.3478310166
1725059187,492295.24461000453
1725059259,402577.1418194489
1725800280,475176.4342340436
1726069060,784967.5081402177
1726069179,611636.647001686
1727500010,434496.9903279124
1732800175,743324.8874350596
1732800184,405341.961412869
1736800920,481443.5393497746
1742800430,680905.91443487
1753500100,337637.9564398936
1760650280,270229.5485582068
1760650750,281868.57718903926
1760650900,289949.0011333316
1761100080,159399.76589454684
1761100190,197861.55799643142
1761600050,448560.66874815634
1769600066,772115.3880217025
1770000330,576031.7334853288
1771000430,369909.0404417367
1771000690,370249.0805068943
1771100330,418869.2513217367
1771100360,407875.5587378788
1773100561,366252.5841251078
1773100967,291443.7625416887
1773101159,257879.17590468816
1774000030,583711.425089657
1774000170,560255.7009396376
1774000330,650396.4936198955
1774000780,600858.4833499605
1774200060,758209.2014294991
1774200230,782375.651380788
1774220400,708626.3153022185
1775500050,300060.69235579186
1775500362,696726.4450965846
1775800280,591222.945837601
1775800420,578427.2519703013
1775800510,457626.59980399
1775801020,399468.99954991066
1775801340,457339.1969834161
1775910460,448613.91033287
1776460110,588337.3884010133
1777500060,649926.003254289
1777600210,630380.3381270095
1777600490,668553.8412194859
1778350160,904277.619711327
1778350270,663131.5170433708
1778500620,626765.64749617
1785400770,511156.1234079631
1785500132,413785.62522245373
1786200010,511466.17878326296
1786640030,379551.7903614664
1786830090,582475.0827596567
1787600165,636800.4242763042
1788300020,109809.29128133728
1788700295,244723.9084625774
1788800630,60668.84808522873
1788900230,58192.54475607737
1789800020,423671.50891664025
1794500870,498518.99828506156
1794501415,765763.2970406659
1795900120,641608.8354925564
1796000120,434921.2595050361
1796360990,168979.14125160204
1796370180,278553.8746695335
1796380310,175526.2235670974
1796380330,203960.56868530338
1796500100,125795.88334390265
1797500780,451530.5738735674
1797500985,794539.2753568152
1821069072,136562.86033009438
1822039138,1233879.526782802
1822059331,297108.44952325
1822069041,291876.36274193187
1822360080,676850.9372580053
1823049179,258157.27770139382
1823049202,283051.8497409047
1823059159,172699.93941293866
1823069088,397184.8500826698
1824059079,681324.978838715
1824079052,764823.8310755193
1825079070,197924.0090545259
1826049362,703233.6043987318
1828001220,652903.3445241578
1828300100,796358.487881077
1829700080,469670.0611637744
1830300090,676325.5538479667
1832100030,828194.6824616328
1839900080,403068.9851963198
1839920160,520714.0701313807
1840200080,318923.3628621947
1841500050,361272.89333043416
1842200040,392980.84657181456
1843100070,497861.6979917527
1843100580,431120.9483558338
1853080130,691296.3359966038
1854900430,604993.0999697911
1854900470,611736.4336262726
1861400060,588188.1110425023
1862400132,376283.7107187474
1862400176,614050.5041660871
1862400292,321836.8691137876
1862400518,408037.9761815423
1862900690,222864.1858112091
1862910050,299295.5120089387
1863900225,258802.67540743193
1864700300,252871.80015643482
1868900035,662725.5537632857
1868901120,581740.090771922
1868901295,628535.7955776586
1870400605,601659.3807630932
1870400615,590684.5621862106
1871400585,240538.95875425675
1873100390,620672.3441068552
1873400020,509646.6096682292
1890000170,459214.3106310156
1895000045,173314.32447093184
1898200100,500599.8332704534
1898310110,367812.56758689665
1898600050,215755.48545091873
1898900040,407128.5674059765
1900000035,186179.35563498863
1901600095,187988.48871831325
1912100875,381781.2482790246
1919800090,608327.0057856713
1919800260,682838.7198041762
1921059045,234240.45617378847
1921059310,162896.09283092825
1922039062,970581.3005510612
1922059135,237287.91926359962
1922059197,344812.682629153
1922059282,480367.7820245455
1922059401,219091.81410863576
1923000150,867491.2800314731
1923000260,1364451.956923813
1923300315,594576.0344824742
1924059278,695309.2663094233
1924069105,681131.2682215418
1925059200,865091.8031647115
1925069121,1275837.9534567501
1925069199,727940.4227246668
1926049210,444386.6149821131
1926059236,853593.1791686359
1926069035,316253.1865112533
1929300052,641823.2846262675
1929300415,702217.357007609
1930300190,614226.3187651827
1930300410,519901.4796995454
1931300035,661299.4491903696
1931300175,521279.7288972072
1931300688,475580.23425366066
1931300815,500030.06987814256
1931300955,434022.7319976038
1934800022,464584.43994008336
1934800138,365418.15482997417
1934800162,274017.29835287266
1937300280,480072.16557026055
1938000140,693155.5742918872
1939000040,746148.2001296865
1939110310,811618.8660501426
1939130120,732744.8078690545
1939130420,676375.154913629
1946000100,449896.4288287667
1951700480,520846.1393844127
1951820070,558470.8371872844
1953400570,425095.32011159655
1954400060,494340.0591205551
1954440060,522513.72461523244
1954630080,849322.099679043
1954700365,663476.9471815515
1959700225,528322.6855579674
1959701890,825664.8611828083
1959703070,724934.6320955555
1962200036,561267.4824546155
1972200139,461286.6442978437
1972200326,464539.05192946794
1972200426,496202.2379359262
1972200554,465272.55936818407
1972200728,537993.8742978749
1972201161,425525.6316260124
1972201963,473508.709566458
1972202187,516509.0966675782
1972202505,492982.3957973727
1973800150,651555.5576296205
1974300020,626980.4740798136
1982201255,343564.09319503425
1982201485,547024.9150475004
1995200215,463893.0212432214
1997200245,548121.0321651285
2008000130,598428.8869079993
2008000270,194724.15056578245
2008000550,297861.4533625073
2009003136,440745.38783347927
2011000120,212678.20817215217
2011400520,362984.9517167051
2011400710,442537.48523219465
2011400779,492978.38986520097
2011400782,266581.1941855896
2021200370,993213.7601596221
2021200530,855710.9393155855
2024059052,833477.0792920034
2024059059,764620.5865994334
2024059110,820578.4072685391
2024059127,686221.7522286562
2025049064,633338.5707587105
2025059204,764236.2987553793
2025069065,1492295.8931867462
2025700130,221723.87922076997
2025700860,232107.11137779034
2025701360,261109.864186196
2025800080,230939.54443635728
2026049184,544494.1156621696
2026079016,452748.3283134301
2028700570,483973.5207640689
2028701000,554070.409776283
2044500142,496615.5399928902
2050100210,980032.9446109084
2061100265,466848.89575352287
2061800045,565791.1723313273
2064800830,481875.0437911011
2068000270,905876.5240063062
2071500011,599711.5646408269
2087700115,580689.0793608141
2105200010,401970.7815678136
2112700920,337838.7079487416
2113700790,305411.2008838814
2113700825,254626.9193298819
2113701100,278053.7147262355
2114700040,490906.6972205312
2114700115,405516.753762056
2114700368,375719.8358438661
2114700540,335560.26790317346
2115510330,387567.9571098762
2115510470,366616.60997591214
2117700065,264203.51398338826
2122059077,331904.57935604034
2122059216,670853.7781578384
2122700120,406075.4209545825
2123049086,110350.06466315509
2123049114,140620.53288088558
2123049194,193965.71037430043
2123049498,270951.3700329336
2124049254,315811.8894086378
2125049120,689557.2042913632
2125059161,1060451.0418304221
2125059163,1161338.1832156905
2126059219,535398.4517632114
2126059234,1036350.3536580942
2130200160,386597.7172753444
2130410050,450786.4655128518
