id,prix
302000065,181515.45
302000375,219348.36
304100010,259230.08
305000310,640258.0
316000190,233425.34
321059091,303326.72
322059049,335709.25
322059095,299476.06
322069180,629873.1
323049176,370329.4
323089134,274192.7
323089173,435887.56
324069015,755184.75
324069058,553430.4
325059086,990885.94
325059131,480985.62
326069104,913281.8
339350150,730791.2
339600090,404418.3
345700040,290299.38
345700180,269198.44
345700340,276807.88
372000040,268261.8
375000230,578975.8
405100295,376190.84
408100050,348061.56
411100020,355557.44
414100630,372329.22
421000285,265958.38
421049116,206697.05
421049254,190440.97
421059018,294228.28
421079105,305146.56
422069067,437566.28
423049067,165950.27
423059360,415649.2
423059387,554707.8
424049043,888131.94
424069010,612846.06
424069018,776405.94
424069088,427248.62
424069206,760065.56
424069279,1094749.8
425049181,388444.38
425059103,549923.56
425069102,930027.0
425069104,705248.4
425079100,466206.25
426069095,548837.5
427000065,793108.0
430000175,563309.1
438000015,685641.44
442000175,523140.2
446000010,593100.6
452001890,652733.5
458000235,518536.62
461002050,450839.7
461003251,434632.62
461004195,438463.75
472000055,571248.3
475000004,432066.16
475000080,539641.5
475000605,723832.0
475001295,649861.56
476000017,465934.56
480000170,649739.2
486000520,1101837.6
486000565,955550.9
486000597,1012367.3
492000475,280691.2
510000641,715157.7
510002506,476156.9
510002519,484551.66
510002995,669122.25
510003230,641019.0
514500235,466956.66
518500210,858305.75
518500480,2414464.0
518500610,773094.4
521079025,562503.6
522039103,412870.75
522049122,262251.53
522069111,552119.25
522079022,496073.3
524059063,1921867.0
524059093,774920.6
524069011,650592.9
524069075,592734.8
524069115,930152.1
525049085,572457.6
526059183,399866.44
534000080,344098.78
537000075,275382.66
537000445,210502.28
538000390,325326.6
546000245,500343.94
546000910,677429.4
546001060,705137.06
558100090,628935.44
565300110,493135.5
567000025,710070.06
567000408,408934.34
579000096,730009.44
579000595,634455.2
579003240,741835.8
579003645,751867.6
582000065,751985.3
582000185,607811.7
586000020,1251053.0
587550340,543877.56
603000150,314229.22
617000089,215627.2
621069057,556432.75
622059019,332939.47
622100074,783509.06
623049093,185530.12
624111000,854664.7
625049359,452739.72
625069064,659674.9
626049058,449892.16
626059155,373503.66
627300145,1168639.6
629400340,873981.44
629420080,744251.0
629420260,763451.56
629420480,798435.0
629800520,1144951.5
629810560,889703.7
641900050,411584.9
642800130,727036.6
643000110,264924.03
643300010,534210.56
643400130,463257.56
644000040,1794384.4
644200065,866345.6
644210020,839720.56
646910560,253193.39
669000210,1011624.4
686200510,591082.3
686200740,555273.9
686400060,581279.44
686400670,597445.25
686450080,672962.9
686550040,1688233.5
705700240,341850.22
705700960,310129.2
711000070,726011.7
713500030,1269860.8
717000225,313950.72
720079001,590266.56
721069087,647703.8
722039049,690247.56
722039087,322088.7
722079015,483969.75
722079104,358072.62
723000226,1089757.0
723049274,313039.47
723049301,266229.06
723069013,361687.78
723069135,460705.84
723099065,404963.56
726049184,269690.88
726049217,373396.88
726059344,416665.4
726059485,448346.38
732000160,176260.42
739980360,303979.12
740500010,265969.8
741500010,245175.16
745530180,1015146.8
764000180,254429.23
765000060,388625.0
774101755,335076.8
782700150,350672.38
789000550,382346.53
795000820,224726.11
795002375,229174.67
797000258,394770.53
797000276,313951.53
798000337,300842.03
798000342,310396.75
806000020,243814.66
806800400,310060.28
806800420,288357.25
807800020,289455.4
808300310,395163.06
809001520,1343226.8
809002390,704464.56
809002435,793340.7
809002705,884867.6
809003160,547462.06
811000055,1365362.9
820079101,404412.12
821049123,404860.34
822039084,952441.94
822059038,243006.05
822059059,227547.28
822069066,368467.56
824059293,875404.44
824069188,707840.6
825059271,757627.1
825079024,622067.5
826069002,404337.53
826069016,593890.1
829000160,352413.6
844000425,209547.05
847100021,524337.5
853200040,2332049.2
853400240,701334.25
853600150,978399.5
853600310,1070038.4
855700170,505796.44
859000110,209631.27
866400040,530539.4
868000175,696145.8
868000305,430641.53
868000575,1056842.4
868001435,1536203.0
868002080,752263.6
871000065,493395.75
871001085,667160.2
880000005,210998.5
880000189,228876.98
880000208,318460.25
886000015,281713.53
889000025,616288.3
898000220,234006.28
904000045,789648.9
908000010,428070.56
913000340,450424.88
920069053,269381.53
921049141,753798.94
921059132,387229.84
921059200,205571.27
922069169,457915.16
923000095,493117.44
923000115,554574.75
923000280,768409.1
923000425,854932.9
923049203,401334.88
923049468,194533.12
923059206,367336.16
924059233,696322.9
925049318,598369.5
925059078,624163.9
925069100,831386.2
925069123,507014.62
926069009,564748.4
926069142,653115.7
926069192,881504.3
930000415,855205.75
936000060,364998.78
937000220,226126.78
937000330,216158.3
952000310,575904.25
952000925,404590.06
952001710,500078.8
952002250,406165.78
952003585,852129.75
952005000,614998.5
952006823,407432.1
952007055,426240.8
955000060,607466.7
968000120,358562.3
982850010,384095.53
984000710,260237.33
984100450,329195.03
984200540,310027.3
984210590,330584.25
984220290,310665.34
984220370,298046.97
985000900,224566.92
993000136,492755.25
993000307,394006.4
993001961,383408.38
993002177,390988.97
1003600056,233497.67
1020069042,870020.6
1021079099,370419.47
1023059223,296665.9
1023059324,261950.25
1023059465,525503.5
1023089228,345068.25
1024000050,863570.8
1024000100,791404.5
1024049006,815044.8
1024069009,696649.5
1024069205,946040.0
1024069215,1197652.6
1025039320,1628958.5
1025049115,605800.6
1025059186,490561.8
1025069192,967863.7
1026049036,299358.06
1026069155,478857.72
1032000079,380087.5
1035000007,296330.2
1036000280,710447.8
1036400110,617664.8
1036400200,624585.5
1036450170,655492.1
1036700220,653028.75
1041440050,368921.97
1042700290,893109.0
1049000060,387234.56
1066100260,638805.94
1066600090,478375.44
1068000110,922395.06
1070000390,1151160.8
1072000260,343963.28
1072010510,406834.72
1073100030,295673.44
1074100020,283501.5
1074100110,378688.0
1075100050,330473.12
1075100090,380404.56
1077100035,311685.78
1077100070,390772.2
1081200350,329390.8
1081300390,381748.84
1084000107,1171323.9
1085610030,850479.25
1085623710,400836.7
1085623740,397583.47
1086100100,485177.1
1088800060,535781.1
1090000005,431804.28
1099600010,215784.52
1099600090,235573.27
1099600250,242189.66
1102000527,1326584.4
1102001055,495989.56
1105000402,615535.3
1109000175,392998.44
1115300270,687102.1
1117200170,859601.25
1118000301,2499250.8
1118001370,1479187.9
1118001631,1341768.9
1121039105,371655.0
1124000010,442859.97
1125069102,791840.7
1125079111,1074553.2
1126049095,614735.7
1126049103,371379.28
1126059091,563882.4
1126059095,585592.56
1133000036,368099.03
1133000235,705577.1
1133000694,417145.06
1136100072,525475.06
1137300690,661602.9
1137300890,602803.2
1137301780,615766.94
1137800230,499250.3
1138000250,401520.28
1138000830,442900.97
1138010180,415610.84
1138010220,374235.78
1138010530,380270.62
1139000069,329546.3
1139000215,420430.84
1148000190,239912.52
1149600120,706895.75
1150001270,673911.44
1150900060,814622.75
1152700220,403954.7
1155620190,413411.03
1164000040,228965.62
1180000830,511502.3
1180002745,307014.47
1180005050,308003.5
1180007005,237455.61
1180008370,501165.9
1186000035,1006240.56
1189000030,906997.6
1189000492,488951.34
1189000645,684513.25
1189000910,548259.8
1193000115,478108.53
1193000380,911788.8
1193000450,837268.25
1193000480,955652.56
1211000185,425115.22
1214000050,335126.56
1220000100,245700.97
1221000395,179625.34
1221000562,240023.98
1222029077,489894.06
1222069089,250708.77
1223039173,424713.44
1223049150,279367.44
1223089077,657396.4
1223089083,760661.4
1224049095,1428885.6
1226039124,465050.12
1226039130,423788.6
1231000520,508573.62
1231000660,579467.9
1231001090,330815.84
1231001225,339795.06
1233100321,729572.5
1233100351,408861.4
1233100601,387184.44
1235100371,808428.9
1236300290,1160515.6
1237500540,413148.1
1238500281,535741.5
1238500451,442281.84
1238501116,541853.44
1239400570,829935.1
1241500350,667254.5
1245000438,799715.3
1245000461,1069232.6
1245000500,808578.5
1245001295,778913.56
1245001751,557815.75
1245001820,682489.9
1245003160,761241.6
1245003740,739141.1
1246700251,886442.06
1250200418,331746.34
1250201175,363140.84
1250201610,939575.1
1250202255,542959.7
1250202285,842402.25
1250202660,852582.1
1250203335,1247676.4
1250203860,657499.0
1251200055,1259296.8
1254200835,555534.8
1254201106,543928.9
1257200060,548709.0
1257200115,808341.25
1257201420,1411857.0
1274500170,206474.98
1274500240,204252.39
1277000240,802305.5
1279300085,686142.0
1282300995,326935.88
1283800110,754891.44
1300300730,621562.94
1300301840,994126.9
1310700210,288451.62
1310900260,299888.97
1310910290,283674.6
1310930100,529829.75
1310970380,282775.66
1310980070,280202.94
1311030430,1021401.25
1311800040,258556.83
1312900180,194441.44
1313300340,467820.84
1315300095,704588.44
1321720160,505400.75
1323089056,393606.56
1323089184,462405.97
1324300091,366155.2
1324300126,457191.47
1328300040,308607.28
1328300810,341279.88
1328310440,340846.75
1328330190,366291.56
1328330780,230107.67
1329500120,334826.94
1330250010,298581.0
1330300451,1277132.0
1330900050,553327.7
1330900250,612207.44
1330910280,891140.5
1331900020,892174.94
1332000100,752823.4
1332700020,296428.97
1332700270,293515.22
1336300610,1017408.56
1336800065,1532961.2
1337300145,1954876.4
1337800855,850846.7
1338800491,928012.94
1346300150,2795749.8
1352300990,205925.5
1355200060,830196.06
1357300240,386878.0
1370800935,1067099.5
1370801020,1327847.8
1370801465,910025.1
1370801800,1040028.5
1370802115,1974077.2
1370802620,720828.44
1370803180,1450730.2
1370803460,1314826.6
1370803820,633064.5
1376800115,593443.9
1377300135,499287.2
1383500070,477417.06
1388600110,230051.08
1393800005,370198.72
1400700150,804894.1
1402000210,419648.34
1402200070,414004.3
1402600570,312683.34
1402600700,379488.66
1402660150,378676.72
1402950190,314144.1
1402950450,288413.75
1402970020,395301.38
1421069208,540453.56
1422200090,584964.25
1423069095,606339.6
1423089134,512301.2
1424059154,1403538.5
1424069044,448725.47
1424069056,1126683.6
1425059174,527953.9
1425059193,1166626.4
1426300842,429159.16
1427300120,483547.06
1428001160,623569.5
1430800100,343185.4
1430800191,228672.55
1432400065,208795.55
1432400095,238201.61
1432700420,260535.56
1432700880,214134.08
1432900030,240551.36
1432900240,282275.22
1433290010,444354.47
1433500050,666985.9
1437500015,297345.28
1437500035,334330.03
1437580480,964752.56
1438000190,516969.53
1438000360,495322.06
1438000430,478492.97
1438000440,515065.72
1440500020,314976.5
1441000350,432091.22
1441800250,483260.4
1442740140,382356.62
1442860160,405237.06
1442870040,486545.72
1442870050,496995.25
1442870420,520207.4
1442880610,522510.22
1443500395,306129.7
1443550080,503251.03
1445200190,258453.9
1446110020,462922.3
1446300020,518810.47
1446400564,233529.14
1446401190,185227.31
1446800181,267815.44
1446801000,325796.0
1447600285,220366.11
1449000270,636718.0
1453600182,269396.62
1453602065,402857.12
1453602310,323570.44
1453602313,332334.06
1454100127,686920.5
1454100480,340989.78
1454100650,871448.1
1454600156,1226630.1
1454600256,605903.0
1455600015,584363.2
1455600045,682157.25
1463400047,328530.34
1463400081,269775.4
1465400120,536871.9
1471620240,377620.0
1471630350,352695.66
1471701200,376990.66
1472700200,583422.06
1472800160,515423.94
1473120140,422904.1
1473120390,420274.34
1473120730,455366.97
1473200150,322771.38
1492800296,569561.44
1493300057,458209.97
1494300060,543458.6
1498301168,348812.8
1498302783,486038.06
1498303700,711608.1
1513800080,632995.5
1513800170,408100.62
1518000070,349636.16
1520069052,369371.7
1522039105,658642.3
1523049083,185527.05
1523059201,545387.94
1523069086,385973.7
1523069204,520328.4
1523089266,490194.56
1523300141,342696.72
1523550480,645087.25
1524059027,466610.12
1524079156,424737.12
1525039057,621130.56
1525059261,1300298.6
1526059051,453615.12
1529300135,335032.5
1545800730,235245.98
1545801410,264232.8
1545801630,245320.86
1545802830,270167.8
1545803890,269042.7
1545804340,284701.25
1545804460,275066.38
1545805460,262536.84
1545805730,267619.97
1545806720,304606.7
1546600565,733513.0
1552100135,1296042.4
1552800010,275375.88
1555200180,199584.81
1555300530,194974.8
1556200205,451013.38
1556200265,678807.06
1558500050,430908.9
1560920040,505815.8
1560920450,1096351.0
1561600056,1706751.6
1561750040,1244753.8
1562000050,626437.06
1562100380,574095.7
1563102685,745043.9
1565600130,285149.0
1565950090,374773.12
1566100625,482078.88
1568100060,351290.84
1588600045,434745.97
1591600044,435229.72
1591600527,332692.5
1592000250,586146.7
1592000260,594291.94
1592000680,598944.8
1593000690,337324.75
1598600320,264342.53
1601600167,331956.2
1604600095,408591.2
1604600227,298161.66
1604600790,308174.3
1604601155,324551.25
1604601225,440865.6
1604601572,354606.72
1612500090,269629.62
1621069045,734599.0
1622049242,704126.2
1623049145,191519.31
1623049214,325862.25
1623300765,510416.84
1623800440,508046.03
1624049092,368230.25
1624049291,905364.56
1624059219,892819.25
1624079088,662477.56
1625069101,953574.75
1626069198,520263.12
1626079066,316526.97
1645000310,220186.2
1645000580,272023.7
1646501845,579466.44
1646501920,539788.7
1646502355,1120185.5
1651500060,1048058.4
1651800010,1295149.5
1651800030,1626266.8
1653500070,1374145.5
1657530010,268645.66
1657530450,274305.9
1665400165,246243.45
1668500090,733174.75
1668500100,835111.44
1682000280,197437.5
1682500160,250196.11
1683600120,236139.05
1683900040,314240.1
1685200110,238144.02
1687000270,292015.7
1687910200,549946.0
1689401526,593857.9
1695900150,843380.5
1702901180,713044.0
1702901340,694063.56
1702901485,456669.38
1703400470,424172.0
1703400585,449355.28
1703401110,285576.78
1703900005,370968.3
1704900135,383344.03
1705400350,371554.97
1710400007,570315.06
1721059218,297354.88
1721800190,224308.92
1721801161,249172.52
1722049154,578271.06
1722059021,290695.38
1722059235,310535.56
1722059326,261889.86
1724069079,1131994.6
1725059136,1740445.2
1725059187,592696.75
1725059259,481371.7
1725800280,442547.03
1726069060,721640.7
1726069179,562561.7
1727500010,393256.4
1732800175,944514.2
1732800184,481488.9
1736800920,438622.0
1742800430,407437.78
1753500100,314110.5
1760650280,333537.66
1760650750,323286.72
1760650900,335816.03
1761100080,212811.45
1761100190,233895.14
1761600050,345310.8
1769600066,819777.94
1770000330,499528.0
1771000430,316242.5
1771000690,321320.7
1771100330,366739.44
1771100360,325423.28
1773100561,316849.16
1773100967,293696.2
1773101159,227050.67
1774000030,464895.78
1774000170,444945.4
1774000330,485812.97
1774000780,457056.4
1774200060,648345.44
1774200230,579115.3
1774220400,588890.0
1775500050,495404.5
1775500362,625860.9
1775800280,460479.12
1775800420,441071.2
1775800510,394059.75
1775801020,433416.16
1775801340,416073.6
1775910460,411799.78
1776460110,429812.62
1777500060,618915.5
1777600210,676272.44
1777600490,707830.94
1778350160,995430.44
1778350270,744730.7
1778500620,1010876.2
1785400770,492920.22
1785500132,351994.75
1786200010,438423.97
1786640030,315026.44
1786830090,583190.94
1787600165,459550.22
1788300020,202520.44
1788700295,208131.23
1788800630,133537.27
1788900230,139648.8
1789800020,348351.97
1794500870,610025.06
1794501415,901853.4
1795900120,575358.2
1796000120,427368.16
1796360990,223595.42
1796370180,260460.67
1796380310,235327.67
1796380330,232475.48
1796500100,234874.12
1797500780,518695.06
1797500985,785426.25
1821069072,349620.72
1822039138,631443.25
1822059331,235845.9
1822069041,433687.2
1822360080,563746.44
1823049179,390645.22
1823049202,244083.06
1823059159,207469.31
1823069088,324771.28
1824059079,972272.2
1824079052,985578.25
1825079070,444274.47
1826049362,581772.9
1828001220,593134.0
1828300100,788707.5
1829700080,331756.47
1830300090,723501.4
1832100030,1518416.0
1839900080,306556.94
1839920160,446384.44
1840200080,271147.16
1841500050,313065.1
1842200040,468033.6
1843100070,350863.16
1843100580,342218.44
1853080130,878825.8
1854900430,674103.44
1854900470,696378.5
1861400060,757005.0
1862400132,377166.28
1862400176,829699.7
1862400292,390474.6
1862400518,362247.06
1862900690,239659.92
1862910050,294643.28
1863900225,247212.31
1864700300,320308.9
1868900035,662632.5
1868901120,578402.3
1868901295,699815.75
1870400605,649240.8
1870400615,672429.3
1871400585,217050.42
1873100390,713791.3
1873400020,459143.72
1890000170,552573.4
1895000045,194461.81
1898200100,359295.8
1898310110,258251.64
1898600050,218761.83
1898900040,374253.62
1900000035,206270.89
1901600095,231928.8
1912100875,507812.88
1919800090,580774.5
1919800260,570427.44
1921059045,174428.95
1921059310,223575.38
1922039062,572553.7
1922059135,209129.73
1922059197,270018.66
1922059282,310599.94
1922059401,254217.92
1923000150,987224.4
1923000260,1642719.2
1923300315,539252.9
1924059278,810062.75
1924069105,667454.4
1925059200,1499856.5
1925069121,1074395.5
1925069199,753553.9
1926049210,328146.53
1926059236,1013930.3
1926069035,502096.0
1929300052,847912.5
1929300415,886027.1
1930300190,693388.75
1930300410,510058.62
1931300035,648906.7
1931300175,610262.1
1931300688,471452.1
1931300815,555539.75
1931300955,445176.7
1934800022,442240.94
1934800138,377526.22
1934800162,363002.1
1937300280,463561.84
1938000140,807950.94
1939000040,744991.1
1939110310,684481.75
1939130120,713383.8
1939130420,628542.1
1946000100,473205.9
1951700480,576679.7
1951820070,599265.56
1953400570,300178.8
1954400060,496665.75
1954440060,530166.06
1954630080,632549.1
1954700365,805878.2
1959700225,741941.5
1959701890,894995.25
1959703070,821999.6
1962200036,647866.25
1972200139,561970.44
1972200326,516529.4
1972200426,491856.94
1972200554,584568.2
1972200728,618131.7
1972201161,356788.75
1972201963,494141.6
1972202187,550604.4
1972202505,542826.06
1973800150,497222.9
1974300020,555179.9
1982201255,459708.2
1982201485,651518.44
1995200215,476016.3
1997200245,513933.34
2008000130,365359.0
2008000270,204753.39
2008000550,273994.38
2009003136,545051.8
2011000120,255894.0
2011400520,380560.38
2011400710,396381.47
2011400779,413732.0
2011400782,279122.88
2021200370,1096961.2
2021200530,926976.44
2024059052,1116356.2
2024059059,922834.06
2024059110,1038064.8
2024059127,975644.25
2025049064,726559.6
2025059204,1153578.5
2025069065,2402394.2
2025700130,264935.66
2025700860,266936.72
2025701360,270704.78
2025800080,306220.3
2026049184,639738.6
2026079016,366542.88
2028700570,537825.3
2028701000,589080.9
2044500142,439884.7
2050100210,923457.9
2061100265,500421.84
2061800045,440937.94
2064800830,441557.84
2068000270,1553133.1
2071500011,407200.38
2087700115,646447.7
2105200010,459455.25
2112700920,351238.8
2113700790,271794.25
2113700825,252128.7
2113701100,278985.44
2114700040,362868.9
2114700115,317439.97
2114700368,329892.7
2114700540,276671.03
2115510330,311835.06
2115510470,298098.38
2117700065,380882.44
2122059077,225465.02
2122059216,461285.94
2122700120,334918.8
2123049086,255082.66
2123049114,151980.8
2123049194,198957.78
2123049498,232857.14
2124049254,206061.9
2125049120,919462.0
2125059161,1317737.1
2125059163,1421815.1
2126059219,516861.47
2126059234,833605.94
2130200160,329031.9
2130410050,347681.3
2130702350,364129.72
2132200230,272335.25
2133010290,403681.12
2138000120,432823.84
2140700190,473557.56
2140900100,289375.9
2141330050,834354.25
2141500070,454178.78
2143700676,218258.98
2154970020,1642519.8
2158900140,864264.7
2159900120,449537.84
2163900028,533534.1
2172000750,194662.27
2172000846,262633.62
2175100270,1067148.6
2188200785,184264.4
2188201010,264292.2
2193300390,591848.8
2193320210,614856.06
2193340120,570759.1
2193340140,554322.6
2197600451,493600.78
2201500440,427542.38
2202500150,406710.9
2203500140,424622.7
2205700345,517431.03
2205700350,418449.16
2206500110,459245.5
2206700280,406953.3
2207100165,474931.4
2207100255,407600.38
2207100635,433591.12
2207200820,447285.78
2207500695,970703.06
2211300260,406154.8
2211700160,530216.25
2212200500,282205.8
2212210360,219689.39
2212250080,609843.25
2212700180,259181.2
2212900180,216584.77
2212900470,192651.52
2212901010,204469.55
2214800270,300486.78
2215450060,329436.25
2215900410,299336.72
2215900800,319570.56
2215901310,314091.84
2221800080,304036.72
2222039011,523771.16
2223059099,268224.53
2223069112,595787.44
2223089053,461390.88
2225039081,451533.8
2225039130,1157844.6
2225059336,961856.4
2225069062,714954.25
2225300149,353882.1
2227900040,409777.72
2228900195,492342.25
2235000015,316228.0
2241700075,308010.97
2249500367,792985.5
2250000010,357824.78
2254100090,768418.2
2254501095,853206.7
2254501335,518278.34
2255500123,681402.4
2260000210,578153.56
2264500350,514727.4
2267000453,397994.44
2268000370,201662.52
2268000500,222115.8
2273600250,529178.6
2273600260,544461.44
2287000060,763536.06
2287000330,793172.9
2287400030,309665.97
2296500036,478570.5
2296500131,538745.5
2296500136,659549.75
2296700050,504034.88
2301400470,557391.7
2301400655,663358.44
2306400010,512383.28
2309000060,552840.1
2309710130,295031.72
2310000430,278254.47
2310000440,258986.81
2310100180,360825.12
2313900740,410627.97
2314300420,386314.4
2316800020,501075.5
2320069206,209668.56
2320069248,209390.02
2322059039,283116.12
2322069116,415455.72
2324039069,465377.47
2324059314,841945.3
2325039057,586286.9
2325039067,627968.7
2325069054,483338.22
2325300060,330652.53
2325400040,336186.44
2326079039,382881.2
2326600130,877879.94
2327000110,876634.8
2328800130,299098.97
2329500260,255262.69
2329600280,237247.3
2329700440,202478.47
2329720040,533438.25
2329800430,267187.78
2329810590,309149.47
2331300505,654743.6
2344300180,972267.1
2346200050,787333.9
2349300069,300307.78
2354300910,428993.88
2354300915,331947.75
2356800020,459195.62
2372800100,247379.39
2379300330,332746.3
2385200050,468774.0
2386000020,917228.5
2387000110,882451.2
2391600335,783653.75
2391600950,511180.62
2391602500,502607.3
2397100155,553515.0
2397101075,798697.2
2397101270,665439.56
2397101460,737842.8
2402100575,1040764.3
2407000110,251283.1
2407900550,390031.1
2408800120,343855.75
2412100025,372393.12
2413300730,293056.2
2413900050,628481.9
2414600255,346588.9
2419600005,384558.94
2420069201,253079.25
2420069242,186008.75
2420069268,186108.16
2421069039,338861.25
2422059015,290357.38
2423020090,425781.9
2423059060,584178.1
2423059104,401149.03
2423069170,578249.44
2424039036,309502.25
2424059035,982986.1
2424059116,1218693.1
2424059127,1298511.4
2424059174,1282125.4
2424410110,356417.22
2425049066,1963501.0
2426039247,307480.94
2426039314,277148.75
2426059071,637223.6
2428100080,835719.75
2428100130,812167.3
2432000130,664348.9
2436200025,653616.4
2436200185,993821.7
2436200320,572228.44
2436700610,575298.9
2436701200,689427.8
2447500015,648094.9
2450000275,658551.3
2450000295,1100134.6
2450000320,693176.5
2457200120,348480.25
2459000020,327341.28
2459900040,604893.06
2460700260,285649.47
2460900020,484980.16
2461900375,677209.9
2461900448,496493.75
2461900492,384626.16
2461900760,542346.3
2464400280,914759.3
2465400036,885591.0
2472920680,421407.56
2472950120,301370.0
2473000470,417551.4
2473000720,339539.72
2473100280,334166.84
2473100450,354412.4
2473100510,260624.02
2473350930,371757.0
2473360060,271710.78
2473370050,296420.6
2473370890,328076.78
2473372170,438828.2
2473372250,329539.06
2473400110,280820.84
2473400340,303714.44
2473410360,366816.84
2473410690,310813.2
2473420100,298033.22
2473480560,397647.34
2473510090,307738.25
2475200140,335302.7
2475200590,278946.75
2475201070,269379.38
2475900855,366960.28
2481630070,1080896.8
2483700095,630031.0
2484700145,565632.94
2487200490,674697.6
2487200680,383593.12
2488200459,414535.8
2489200230,575891.6
2490200220,506546.0
2492200055,437623.97
2492200280,477625.66
2493200215,570639.5
2493200435,424328.84
2508000020,367778.84
2516000486,456838.6
2516000515,633879.8
2523400205,499431.75
2524000050,1338961.6
2524059269,896834.1
2525000510,293182.62
2525000690,323910.8
2525049086,2117825.0
2525049259,2042942.4
2525049266,1591013.5
2525059134,515867.84
2525300380,249543.72
2525300540,217507.94
2525310040,226676.94
2525310310,278167.47
2525500260,309060.1
2530800070,681252.1
2533300025,629175.0
2540820010,689244.5
2540830020,434645.72
2541100050,580609.44
2557000380,294407.0
2557000630,290727.44
2558610070,427850.12
2558650200,474425.75
2558720120,452450.44
2561360120,431206.78
2564900470,739183.06
2568200120,764941.06
2568200140,767317.25
2568200170,777880.0
2568200290,755078.7
2568300040,699741.2
2568300210,608318.8
2568800160,500281.72
2569600150,229407.12
2571910260,308751.9
2579500181,1200830.1
2581300010,1052488.9
2586800140,191906.67
2586800210,307253.94
2587910180,250129.03
2588800006,219207.2
2591010180,436972.66
2591010240,412266.72
2591010290,302944.5
2591720360,468540.84
2591730200,240003.73
2591780180,416474.94
2591820310,387599.88
2591830020,408958.0
2591850080,390747.16
2592220040,768284.7
2592400140,415722.25
2592400170,486010.75
2592400470,450533.94
2594200566,467492.44
2597000006,335557.16
2597150270,282418.06
2597490140,745311.9
2597490660,633203.25
2597500840,189249.44
2597520090,791824.25
2597520580,780829.44
2597530760,916326.94
2597550090,391514.38
2597650240,549707.2
2597690050,343550.7
2597800010,655677.44
2599000370,192493.72
2599200460,273790.34
2599200830,196416.34
2600000210,968730.1
2600010360,619260.94
2600020330,1106936.2
2600100300,712312.5
2600110710,593871.44
2600140070,817652.2
2600140120,856868.06
2600140500,880557.75
2600400030,823631.3
2607720440,421074.1
2607801120,888726.25
2608300030,348243.44
2612000200,376728.94
2613200025,301970.6
2616700520,248097.3
2617300160,412970.34
2618300080,234030.86
2619950060,534538.2
2619950350,404119.34
2620069195,378761.75
2621069017,442597.03
2621700010,585632.2
2621730220,969768.7
2621760480,349187.97
2622059138,264166.78
